week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.79,6.66,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,1w,6.66,-2.293173863972452,4.496826136027548,6.79,2.1631738639724523,0.1299999999999999,,
2026-03-16,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.65,7.65,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,1w,7.65,-2.196521190112704,5.453478809887296,7.65,2.196521190112704,0.0,,
2026-03-16,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",312.47,314.2,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,1w,314.2,-0.703235229919426,311.7667647700806,312.47,2.433235229919376,1.7299999999999613,,
2026-03-16,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",383.06,393.51,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,1w,393.51,-4.460556312874273,378.59944368712576,383.06,14.910556312874235,10.449999999999989,,
2026-03-16,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",254.6,255.4,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,1w,255.4,-0.6208221316800189,253.97917786831997,254.6,1.4208221316800405,0.8000000000000114,,
2026-03-16,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",331.24,340.62,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,1w,340.62,-1.6087376488885772,329.63126235111145,331.24,10.98873764888856,9.379999999999995,,
2026-03-16,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",195.82,190.26,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,1w,190.26,-1.6839008547782424,194.13609914522175,195.82,3.876099145221758,5.560000000000002,,
2026-03-16,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",83.92,75.89,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,1w,75.89,-1.7040806080692983,82.2159193919307,83.92,6.325919391930697,8.030000000000001,,
2026-03-16,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",72.62,71.07,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,1w,71.07,-1.4398850520783917,71.18011494792161,72.62,0.11011494792161614,1.5500000000000114,,
2026-03-16,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",120.0,120.0,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,1w,120.0,-2.566314284527035,117.43368571547296,120.0,2.5663142845270386,0.0,,
2026-03-16,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",120.0,120.0,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,1w,120.0,-1.9308991867748313,118.06910081322516,120.0,1.9308991867748375,0.0,,
2026-03-16,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,355.45,319.57,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,1w,319.57,-2.155950726769018,353.294049273231,355.45,33.724049273231,35.879999999999995,,
2026-03-16,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",257.25,256.78,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,1w,256.78,-2.1308871432301943,255.11911285676982,257.25,1.6608871432301555,0.4700000000000273,,
2026-03-16,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",234.88,234.47,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,1w,234.47,-1.5534388794391272,233.32656112056088,234.88,1.1434388794391168,0.4099999999999966,,
2026-03-16,"FISH PRODUCTS | Galunggong, Imported | Male, Medium (12-14 pcs/kg) | kg",292.8,308.57,FISH PRODUCTS,"Galunggong, Imported","Male, Medium (12-14 pcs/kg)",kg,1w,308.57,-2.7097165289063136,290.0902834710937,292.8,18.479716528906295,15.769999999999982,,
2026-03-16,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",314.91,250.41,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,1w,250.41,0.3590976489670412,315.2690976489671,314.91,64.8590976489671,64.50000000000003,,
2026-03-16,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,158.13,147.55,FISH PRODUCTS,Sardines (Tamban),,kg,1w,147.55,-1.7197688181028248,156.41023118189716,158.13,8.860231181897149,10.579999999999984,,
2026-03-16,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",466.18,471.51,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,1w,471.51,0.13973303767341605,466.3197330376734,466.18,5.190266962326575,5.329999999999984,,
2026-03-16,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",322.41,314.24,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,1w,314.24,-0.21154932298194362,322.19845067701806,322.41,7.95845067701805,8.170000000000016,,
2026-03-16,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,154.27,154.5,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,1w,154.5,-1.7328152203799723,152.53718477962005,154.27,1.9628152203799516,0.22999999999998977,,
2026-03-16,FRUITS | Avocado | (no specification) | kg,273.7,244.64,FRUITS,Avocado,,kg,1w,244.64,-4.515867849155993,269.184132150844,273.7,24.544132150844007,29.060000000000002,,
2026-03-16,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,98.92,97.09,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,1w,97.09,-2.073903693558485,96.84609630644152,98.92,0.24390369355847952,1.8299999999999983,,
2026-03-16,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.2,74.85,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,1w,74.85,-2.000520951244045,73.19947904875596,75.2,1.650520951244033,0.3500000000000085,,
2026-03-16,FRUITS | Banana (Saba) | (no specification) | kg,55.74,54.73,FRUITS,Banana (Saba),,kg,1w,54.73,-1.869582905516014,53.87041709448399,55.74,0.8595829055160067,1.0100000000000051,,
2026-03-16,FRUITS | Calamansi | (no specification) | kg,131.19,132.23,FRUITS,Calamansi,,kg,1w,132.23,-0.6679157503899913,130.52208424961,131.19,1.7079157503899864,1.039999999999992,,
2026-03-16,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",175.12,162.55,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,1w,162.55,-2.221698782542064,172.89830121745794,175.12,10.34830121745793,12.569999999999993,,
2026-03-16,FRUITS | Melon | (no specification) | kg,104.48,101.68,FRUITS,Melon,,kg,1w,101.68,-2.0952620316667465,102.38473796833325,104.48,0.704737968333248,2.799999999999997,,
2026-03-16,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",73.48,74.4,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,1w,74.4,-1.8322338237392133,71.64776617626079,73.48,2.7522338237392177,0.9200000000000017,,
2026-03-16,FRUITS | Pomelo | (no specification) | kg,186.11,175.41,FRUITS,Pomelo,,kg,1w,175.41,-2.1128435437409436,183.99715645625906,186.11,8.587156456259066,10.700000000000017,,
2026-03-16,FRUITS | Watermelon | (no specification) | kg,84.16,83.03,FRUITS,Watermelon,,kg,1w,83.03,-1.6884233883629332,82.47157661163706,84.16,0.5584233883629395,1.1299999999999955,,
2026-03-16,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",252.0,306.84,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,1w,306.84,-0.19110006146905167,251.80889993853094,252.0,55.03110006146903,54.839999999999975,,
2026-03-16,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",245.18,304.25,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,1w,304.25,-0.632679367110546,244.54732063288947,245.18,59.702679367110534,59.06999999999999,,
2026-03-16,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",134.78,157.44,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,157.44,-5.46577603969505,129.31422396030496,134.78,28.12577603969504,22.659999999999997,,
2026-03-16,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,72.36,69.45,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,1w,69.45,-1.1754855004584175,71.18451449954158,72.36,1.734514499541575,2.9099999999999966,,
2026-03-16,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,82.27,80.79,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,1w,80.79,-1.2768153346418951,80.9931846653581,82.27,0.2031846653580942,1.4799999999999898,,
2026-03-16,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,70.57,67.48,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,1w,67.48,-1.1805946489442478,69.38940535105574,70.57,1.9094053510557387,3.089999999999989,,
2026-03-16,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",165.12,160.1,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,1w,160.1,0.9956591183159635,166.11565911831596,165.12,6.015659118315966,5.02000000000001,,
2026-03-16,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",124.3,130.5,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,130.5,-0.06286540465084745,124.23713459534915,124.3,6.262865404650853,6.200000000000003,,
2026-03-16,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,159.32,153.61,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,1w,153.61,-0.8187344327816635,158.50126556721833,159.32,4.891265567218312,5.7099999999999795,,
2026-03-16,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,58.42,57.09,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,1w,57.09,-1.2148793931940047,57.205120606806,58.42,0.1151206068059949,1.3299999999999983,,
2026-03-16,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",139.45,110.87,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,1w,110.87,2.3700595942788145,141.8200595942788,139.45,30.950059594278798,28.579999999999984,,
2026-03-16,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,145.9,149.06,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,1w,149.06,-3.6905553886066835,142.2094446113933,145.9,6.850555388606693,3.1599999999999966,,
2026-03-16,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,196.25,193.11,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,1w,193.11,-6.470074746993986,189.779925253006,196.25,3.3300747469940006,3.1399999999999864,,
2026-03-16,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,146.37,142.08,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,1w,142.08,-4.033080888219994,142.33691911178002,146.37,0.25691911178000737,4.289999999999992,,
2026-03-16,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,78.65,78.67,HIGHLAND VEGETABLES,Pechay Baguio,,kg,1w,78.67,-1.4190289758821442,77.23097102411786,78.65,1.4390289758821382,0.01999999999999602,,
2026-03-16,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",103.18,99.78,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,1w,99.78,-1.6027795346030373,101.57722046539698,103.18,1.7972204653969754,3.4000000000000057,,
2026-03-16,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,206.43,203.46,IMPORTED COMMERCIAL RICE,Basmati,,kg,1w,203.46,-1.0797518794124157,205.3502481205876,206.43,1.8902481205875858,2.969999999999999,,
2026-03-16,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.27,61.73,IMPORTED COMMERCIAL RICE,Glutinous,,kg,1w,61.73,-0.36841687572333104,60.90158312427667,61.27,0.8284168757233275,0.45999999999999375,,
2026-03-16,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,63.17,63.36,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,1w,63.36,-0.2128709020498687,62.95712909795013,63.17,0.40287090204986953,0.18999999999999773,,
2026-03-16,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.75,61.24,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,61.24,-0.16942671344413496,60.58057328655587,60.75,0.6594267134441338,0.490000000000002,,
2026-03-16,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,58.57,58.9,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,1w,58.9,-1.8900097832167695,56.67999021678323,58.57,2.220009783216767,0.3299999999999983,,
2026-03-16,IMPORTED COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,42.9,43.28,IMPORTED COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,43.28,-2.156450234562784,40.743549765437216,42.9,2.5364502345627855,0.38000000000000256,,
2026-03-16,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,47.8,47.95,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,47.95,-2.426856190955358,45.37314380904464,47.8,2.576856190955361,0.15000000000000568,,
2026-03-16,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,20.0,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,1w,20.0,-2.6676702850481737,17.332329714951825,20.0,2.6676702850481746,0.0,,
2026-03-16,LEGUMES | Mungbean | (no specification) | kg,131.73,138.05,LEGUMES,Mungbean,,kg,1w,138.05,1.2298011834934228,132.95980118349343,131.73,5.090198816506586,6.320000000000022,,
2026-03-16,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,75.1,76.17,LOCAL COMMERCIAL RICE,Glutinous,,kg,1w,76.17,0.06883534064825003,75.16883534064824,75.1,1.0011646593517582,1.0700000000000074,,
2026-03-16,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.91,60.56,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,60.56,-0.07722187559301341,59.832778124406985,59.91,0.7272218755930169,0.6500000000000057,,
2026-03-16,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,54.2,55.59,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,1w,55.59,-1.8213568316469027,52.3786431683531,54.2,3.2113568316469028,1.3900000000000006,,
2026-03-16,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,41.71,43.69,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,43.69,-1.9375796810305266,39.77242031896947,41.71,3.9175796810305243,1.9799999999999969,,
2026-03-16,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,47.5,49.76,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,49.76,-1.8172697963282913,45.68273020367171,47.5,4.077269796328288,2.259999999999998,,
2026-03-16,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,128.79,128.79,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,1w,128.79,-1.4335481304200126,127.35645186957998,128.79,1.4335481304200073,0.0,,
2026-03-16,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",97.91,94.51,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,1w,94.51,-9.043346125501811,88.86665387449818,97.91,5.643346125501822,3.3999999999999915,,
2026-03-16,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,90.29,82.29,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,1w,82.29,-0.867084956199704,89.4229150438003,90.29,7.1329150438002955,8.0,,
2026-03-16,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,73.5,73.12,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,1w,73.12,-1.5339321927454297,71.96606780725457,73.5,1.1539321927454296,0.37999999999999545,,
2026-03-16,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,134.04,111.87,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,1w,111.87,-0.6552076997984568,133.38479230020152,134.04,21.51479230020152,22.169999999999987,,
2026-03-16,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,72.32,74.17,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,1w,74.17,-0.9584629919021372,71.36153700809786,72.32,2.8084629919021467,1.8500000000000085,,
2026-03-16,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,61.03,62.02,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,1w,62.02,-1.6732854906234107,59.35671450937659,61.03,2.663285490623416,0.990000000000002,,
2026-03-16,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,160.53,161.3,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,1w,161.3,-0.896736155431026,159.63326384456897,160.53,1.666736155431039,0.7700000000000102,,
2026-03-16,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,59.01,59.36,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,1w,59.36,-1.5251333228603974,57.4848666771396,59.01,1.8751333228603997,0.3500000000000014,,
2026-03-16,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,94.5,97.45,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,1w,97.45,-1.536312156594497,92.96368784340551,94.5,4.486312156594494,2.950000000000003,,
2026-03-16,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,37.68,38.7,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,1w,38.7,-1.679827578333196,36.000172421666804,37.68,2.699827578333199,1.0200000000000031,,
2026-03-16,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,38.89,39.02,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,1w,39.02,-0.5263099189364211,38.36369008106358,38.89,0.6563099189364223,0.13000000000000256,,
2026-03-16,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.27,21.5,OTHER BASIC COMMODITIES,Salt (Rock),,kg,1w,21.5,-0.5973878340614882,20.67261216593851,21.27,0.82738783406149,0.23000000000000043,,
2026-03-16,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,73.51,73.3,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,1w,73.3,-1.9163588780766425,71.59364112192337,73.51,1.7063588780766281,0.21000000000000796,,
2026-03-16,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.15,82.23,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,1w,82.23,-1.9570681907974745,80.19293180920253,82.15,2.03706819079747,0.0799999999999983,,
2026-03-16,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,75.01,74.95,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,1w,74.95,-1.934469682836425,73.07553031716358,75.01,1.8744696828364198,0.060000000000002274,,
2026-03-16,"SPICES | Chilli (Red), Local | Tingala | kg",160.17,168.41,SPICES,"Chilli (Red), Local",Tingala,kg,1w,168.41,-1.0245981160462128,159.14540188395378,160.17,9.264598116046216,8.240000000000009,,
2026-03-16,"SPICES | Garlic, Imported | (no specification) | kg",149.07,148.98,SPICES,"Garlic, Imported",,kg,1w,148.98,-2.085525209618144,146.98447479038185,149.07,1.9955252096181368,0.09000000000000341,,
2026-03-16,"SPICES | Garlic, Native/Local | (no specification) | kg",390.4,392.07,SPICES,"Garlic, Native/Local",,kg,1w,392.07,-8.062124736800142,382.33787526319986,390.4,9.732124736800131,1.670000000000016,,
2026-03-16,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",154.86,157.55,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,1w,157.55,-1.7010959655776776,153.15890403442233,154.86,4.3910959655776765,2.6899999999999977,,
2026-03-16,"SPICES | Red Onion, Imported | (no specification) | kg",95.99,86.84,SPICES,"Red Onion, Imported",,kg,1w,86.84,-2.0103396194804217,93.97966038051958,95.99,7.139660380519572,9.149999999999991,,
2026-03-16,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",108.79,105.96,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,1w,105.96,-2.0330681933512738,106.75693180664874,108.79,0.7969318066487432,2.8300000000000125,,
2026-03-16,"SPICES | White Onion, Imported | (no specification) | kg",107.41,100.0,SPICES,"White Onion, Imported",,kg,1w,100.0,-2.434388797843021,104.97561120215697,107.41,4.975611202156969,7.409999999999997,,
2026-03-16,"SPICES | White Onion, Local | (no specification) | kg",95.07,95.29,SPICES,"White Onion, Local",,kg,1w,95.29,-1.5640186688431479,93.50598133115685,95.07,1.78401866884316,0.22000000000001307,,
2026-03-30,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",434.08,445.44,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,445.44,-0.969037549051516,433.1109624509485,434.08,12.32903754905152,11.360000000000014,,
2026-03-30,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",486.06,495.61,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,1w,495.61,-1.5577541841774807,484.5022458158225,486.06,11.107754184177509,9.550000000000011,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",12.52,11.56,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,1w,11.56,-1.7112409778918298,10.80875902210817,12.52,0.7512409778918308,0.9599999999999991,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",11.33,11.04,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,1w,11.04,-2.030058298809034,9.299941701190967,11.33,1.740058298809032,0.2900000000000009,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.27,9.29,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,1w,9.29,-2.117734962919566,7.152265037080434,9.27,2.1377349629195654,0.019999999999999574,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",7.17,7.14,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,1w,7.14,-2.0268232856450394,5.1431767143549605,7.17,1.9968232856450392,0.03000000000000025,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.94,10.0,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,1w,10.0,-2.0485886302342187,7.89141136976578,9.94,2.1085886302342196,0.0600000000000005,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.74,8.76,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,1w,8.76,-2.039705243578931,6.700294756421069,8.74,2.0597052435789305,0.019999999999999574,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",8.21,8.21,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,1w,8.21,-2.033059478700035,6.176940521299966,8.21,2.033059478700035,0.0,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.66,6.54,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,1w,6.54,-2.0363368154724304,4.62366318452757,6.66,1.9163368154724303,0.1200000000000001,,
2026-03-30,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.65,7.64,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,1w,7.64,-1.930760207308729,5.719239792691271,7.65,1.9207602073087289,0.010000000000000675,,
